Actual_Test,Predicted_Test,Residuals,Absolute_Error
18.88888889,23.05749,-4.168600505141601,4.168600505141601
27.77777778,23.020786,4.75699149459961,4.75699149459961
24.44444444,23.305464,1.138980649106447,1.138980649106447
8.888888889,23.271143,-14.382254070594726,14.382254070594726
27.22222222,23.28816,3.9340618959033193,3.9340618959033193
25.55555555999999,23.264914,2.2906420010400304,2.2906420010400304
9.444444444,23.22504,-13.780595991791015,13.780595991791015
28.88888889,23.20687,5.6820197646337895,5.6820197646337895
26.66666667,23.11925,3.547417326127931,3.547417326127931
28.88888889,23.086424,5.802465016098633,5.802465016098633
32.22222221999999,23.031649,9.190573584135734,9.190573584135734
24.44444444,22.995878,1.4485662203955094,1.4485662203955094
27.77777778,23.114305,4.663472283784181,4.663472283784181
23.333333330000002,23.11014,0.22319348319824428,0.22319348319824428
33.33333333,23.110855,10.22247822746094,10.22247822746094
27.77777778,23.094625,4.68315230697754,4.68315230697754
27.77777778,23.069351,4.7084265837109385,4.7084265837109385
1.111111111000001,23.085892,-21.974780612632813,21.974780612632813
19.444444439999998,23.185274,-3.7408296841455098,3.7408296841455098
21.111111110000003,23.180714,-2.06960254356445,2.06960254356445
18.88888889,23.151419,-4.2625297959130855,4.2625297959130855
21.666666670000005,23.18392,-1.517253236616206,1.517253236616206
28.88888889,23.131216,5.7576728408056645,5.7576728408056645
26.11111111,23.069986,3.0411247666162105,3.0411247666162105
13.333333330000002,23.01894,-9.685606641923826,9.685606641923826
24.44444444,23.075098,1.369346402280275,1.369346402280275
27.77777778,23.12673,4.65104781479004,4.65104781479004
14.444444440000002,23.0847,-8.640255190737303,8.640255190737303
13.333333330000002,23.061565,-9.72823206916992,9.72823206916992
27.77777778,23.062893,4.714884866181642,4.714884866181642
25.55555555999999,22.999853,2.555702425844718,2.555702425844718
22.222222220000003,22.997993,-0.7757712492382787,0.7757712492382787
25.000000000000007,22.953306,2.04669380187989,2.04669380187989
7.222222221999998,23.015724,-15.793501960128907,15.793501960128907
17.77777778,23.15494,-5.377161871489257,5.377161871489257
13.333333330000002,23.101177,-9.76784388557617,9.76784388557617
27.77777778,23.064196,4.713582147065431,4.713582147065431
12.22222222,23.029446,-10.807223428193359,10.807223428193359
14.999999999999996,22.890799,-7.8907985687255895,7.8907985687255895
25.55555555999999,22.7923,2.7632562893701085,2.7632562893701085
21.111111110000003,22.747047,-1.6359363143164032,1.6359363143164032
34.44444444,22.642275,11.802169583432615,11.802169583432615
6.111111110999997,22.51589,-16.404779010459965,16.404779010459965
26.11111111,22.42696,3.6841511185449214,3.6841511185449214
24.44444444,22.330559,2.113885663144533,2.113885663144533
27.22222222,22.202917,5.019305121000976,5.019305121000976
21.111111110000003,22.078283,-0.9671721999365204,0.9671721999365204
33.88888889,21.99914,11.889749104233395,11.889749104233395
27.22222222,22.064737,5.15748490005371,5.15748490005371
28.88888889,22.135906,6.752982670517579,6.752982670517579
27.77777778,22.037405,5.740372765961915,5.740372765961915
-1.111111111000001,22.131691,-23.242802090003906,23.242802090003906
26.66666667,22.119143,4.547524137651369,4.547524137651369
25.55555555999999,22.005846,3.549709536440421,3.549709536440421
15.55555556,22.046864,-6.491307995908203,6.491307995908203
11.666666669999996,21.980598,-10.313931779707035,10.313931779707035
27.77777778,21.979437,5.7983409056103525,5.7983409056103525
22.222222220000003,21.896835,0.3253868928515651,0.3253868928515651
28.33333333,21.867521,6.465812043989256,6.465812043989256
26.66666667,21.955091,4.711575193559572,4.711575193559572
25.55555555999999,21.879812,3.6757433193994054,3.6757433193994054
27.77777778,21.908665,5.86911307663086,5.86911307663086
32.22222221999999,21.858505,10.363716970976554,10.363716970976554
27.22222222,21.845333,5.376889120634765,5.376889120634765
26.66666667,22.003288,4.663378400957033,4.663378400957033
24.44444444,21.993122,2.4513223391699235,2.4513223391699235
13.888888889999997,22.010696,-8.121807521132816,8.121807521132816
16.111111109999996,22.20361,-6.092498356552738,6.092498356552738
24.44444444,22.195139,2.2493055087255875,2.2493055087255875
21.111111110000003,22.184803,-1.0736918990332,1.0736918990332
5.555555555999997,22.155874,-16.600318696319338,16.600318696319338
27.77777778,22.122583,5.655194390717774,5.655194390717774
17.77777778,22.107164,-4.329386602934569,4.329386602934569
27.22222222,22.068943,5.153279196318358,5.153279196318358
18.33333333,22.052969,-3.7196356488818374,3.7196356488818374
13.888888889999997,21.960028,-8.071138804702152,8.071138804702152
27.77777778,21.92232,5.855458367768556,5.855458367768556
25.000000000000007,21.855137,3.1448631286621165,3.1448631286621165
25.000000000000007,22.04739,2.9526100158691477,2.9526100158691477
26.66666667,22.058203,4.608463926469728,4.608463926469728
33.33333333,22.05532,11.278012590253908,11.278012590253908
12.22222222,22.07504,-9.852818597260741,9.852818597260741
25.55555555999999,22.105524,3.4500314968896397,3.4500314968896397
20.0,22.045538,-2.0455379486083984,2.0455379486083984
27.77777778,22.019901,5.757876504365235,5.757876504365235
27.22222222,22.112524,5.109698187407226,5.109698187407226
26.66666667,22.096815,4.569851560747072,4.569851560747072
26.66666667,22.057726,4.608940763627931,4.608940763627931
25.55555555999999,22.163858,3.3916971463037022,3.3916971463037022
25.55555555999999,22.289284,3.266271807558585,3.266271807558585
24.44444444,22.269703,2.1747415286230485,2.1747415286230485
25.55555555999999,22.279781,3.275774218447257,3.275774218447257
20.0,22.32674,-2.326740264892578,2.326740264892578
25.55555555999999,22.354467,3.201088168032218,3.201088168032218
23.333333330000002,22.563725,0.7696088121777365,0.7696088121777365
21.111111110000003,22.65591,-1.5447993819433563,1.5447993819433563
15.55555556,22.794964,-7.239408276669922,7.239408276669922
6.666666666999998,22.784855,-16.118188221916018,16.118188221916018
25.55555555999999,22.936157,2.6193983334374913,2.6193983334374913
26.11111111,23.000359,3.1107525284570308,3.1107525284570308
27.77777778,22.95504,4.822737801972657,4.822737801972657
23.333333330000002,22.955563,0.3777707384472677,0.3777707384472677
11.111111110000001,22.839584,-11.728473240585936,11.728473240585936
27.77777778,23.022444,4.755334008637696,4.755334008637696
35.55555556,22.966087,12.589468218691408,12.589468218691408
29.999999999999993,22.923069,7.076930999755852,7.076930999755852
14.444444440000002,22.87423,-8.429784991152342,8.429784991152342
32.77777778,22.91381,9.863967050019532,9.863967050019532
26.66666667,22.80267,3.863997144853517,3.863997144853517
27.77777778,22.77205,5.005726922456056,5.005726922456056
24.44444444,22.731295,1.7131498080419938,1.7131498080419938
25.55555555999999,22.713213,2.842342593081046,2.842342593081046
15.55555556,23.01109,-7.455533764951172,7.455533764951172
25.55555555999999,23.015337,2.540218569643546,2.540218569643546
28.33333333,23.009789,5.323544816816405,5.323544816816405
23.333333330000002,23.10434,0.2289937303906271,0.2289937303906271
15.55555556,23.244535,-7.688979886166992,7.688979886166992
0.0,23.231783,-23.231782913208008,23.231782913208008
25.55555555999999,23.28365,2.271906115419913,2.271906115419913
27.77777778,23.20672,4.571057427827149,4.571057427827149
25.55555555999999,23.141735,2.4138204830956944,2.4138204830956944
25.000000000000007,23.0958,1.9041996002197337,1.9041996002197337
13.333333330000002,23.034994,-9.701660795366209,9.701660795366209
16.111111109999996,22.948347,-6.837235981674809,6.837235981674809
13.333333330000002,22.895136,-9.5618025495166,9.5618025495166
26.66666667,22.8394,3.8272673322314468,3.8272673322314468
22.222222220000003,22.775072,-0.5528498777783177,0.5528498777783177
25.000000000000007,22.824966,2.1750335693359446,2.1750335693359446
28.88888889,22.84734,6.041549259873047,6.041549259873047
22.777777780000005,22.78389,-0.006111990507807974,0.006111990507807974
26.66666667,22.769867,3.8967997266406265,3.8967997266406265
14.444444440000002,22.920782,-8.476337649233397,8.476337649233397
17.77777778,22.85533,-5.077551733549804,5.077551733549804
33.33333333,22.879814,10.453519182050783,10.453519182050783
21.111111110000003,22.785795,-1.6746841017919891,1.6746841017919891
22.222222220000003,22.805832,-0.5836096891796849,0.5836096891796849
27.22222222,22.871803,4.350418936308593,4.350418936308593
25.55555555999999,22.794014,2.76154158294921,2.76154158294921
26.66666667,22.753119,3.913548154985353,3.913548154985353
32.77777778,22.718798,10.05898009628418,10.05898009628418
29.999999999999993,22.67216,7.327840805053704,7.327840805053704
28.88888889,22.577997,6.310891682358399,6.310891682358399
26.66666667,22.718596,3.9480711652392593,3.9480711652392593
25.55555555999999,22.731146,2.824409701235343,2.824409701235343
26.66666667,22.808723,3.85794322029297,3.85794322029297
0.5555555560000007,22.810812,-22.25525644045996,22.25525644045996
12.777777779999996,22.858917,-10.08113945632813,10.08113945632813
32.22222221999999,22.862867,9.359354864653312,9.359354864653312
25.000000000000007,22.821579,2.1784210205078196,2.1784210205078196
15.55555556,22.80476,-7.249204419248047,7.249204419248047
29.999999999999993,22.803368,7.196632385253899,7.196632385253899
26.66666667,22.788948,3.87771861091797,3.87771861091797
27.77777778,22.772312,5.00546561569336,5.00546561569336
29.44444444000001,22.815252,6.62919213592286,6.62919213592286
27.77777778,22.80775,4.970027078095704,4.970027078095704
31.111111109999996,22.832775,8.278335994033199,8.278335994033199
12.22222222,22.885105,-10.66288291305664,10.66288291305664
13.888888889999997,23.022451,-9.133562510756839,9.133562510756839
31.111111109999996,23.22776,7.88335079505859,7.88335079505859
32.77777778,23.203798,9.573979485932618,9.573979485932618
29.44444444000001,23.181852,6.2625920993017665,6.2625920993017665
25.55555555999999,23.161528,2.394027926332999,2.394027926332999
20.0,23.198065,-3.1980648040771484,3.1980648040771484
29.44444444000001,23.360842,6.083602688901376,6.083602688901376
6.666666666999998,23.346273,-16.679606755241213,16.679606755241213
22.777777780000005,23.290674,-0.512896429594722,0.512896429594722
21.111111110000003,23.241451,-2.1303401534277313,2.1303401534277313
23.333333330000002,23.337038,-0.00370471016113072,0.00370471016113072
26.66666667,23.250174,3.4164931012744155,3.4164931012744155
26.66666667,23.21712,3.449547453081056,3.449547453081056
26.11111111,23.178232,2.9328789170068355,2.9328789170068355
27.77777778,23.177345,4.600432504121095,4.600432504121095
13.888888889999997,23.168343,-9.279453700332034,9.279453700332034
18.88888889,23.278177,-4.389288371352539,4.389288371352539
32.22222221999999,23.266243,8.95597923904296,8.95597923904296
26.11111111,23.206158,2.9049534256738276,2.9049534256738276
25.000000000000007,23.211246,1.7887535095214915,1.7887535095214915
26.66666667,23.302464,3.364203138505861,3.364203138505861
26.66666667,23.550484,3.11618296638672,3.11618296638672
26.11111111,23.539711,2.5714001114648433,2.5714001114648433
26.66666667,23.513182,3.1534849835986343,3.1534849835986343
23.333333330000002,23.510857,-0.17752329841796666,0.17752329841796666
20.0,23.520441,-3.5204410552978516,3.5204410552978516
27.77777778,23.644066,4.133711923066407,4.133711923066407
21.111111110000003,23.721151,-2.610040241928708,2.610040241928708
28.88888889,23.827515,5.0613742415625005,5.0613742415625005
12.22222222,23.805086,-11.582863915864257,11.582863915864257
25.55555555999999,23.84129,1.7142660397363194,1.7142660397363194
25.55555555999999,23.822996,1.732559420473624,1.732559420473624
17.22222222,23.774431,-6.552209008637696,6.552209008637696
32.77777778,23.78749,8.990286935273438,8.990286935273438
0.0,23.74638,-23.746379852294922,23.746379852294922
33.33333333,23.854143,9.479190187299807,9.479190187299807
26.66666667,23.858494,2.808172865068361,2.808172865068361
20.555555560000005,23.756687,-3.201131604306635,3.201131604306635
25.55555555999999,23.764137,1.791418291933585,1.791418291933585
25.000000000000007,23.7549,1.2451000213623118,1.2451000213623118
27.77777778,23.70795,4.069827187958985,4.069827187958985
17.77777778,23.675377,-5.897599112089843,5.897599112089843
26.66666667,23.647339,3.0193278028125015,3.0193278028125015
26.66666667,23.551205,3.115461988603517,3.115461988603517
27.77777778,23.481882,4.295895684663087,4.295895684663087
28.33333333,23.42658,4.90675290092285,4.90675290092285
27.22222222,23.399023,3.8231991639697256,3.8231991639697256
29.44444444000001,23.391172,6.0532720309423915,6.0532720309423915
26.66666667,23.37741,3.2892557813281265,3.2892557813281265
27.77777778,23.635553,4.142224420014649,4.142224420014649
26.66666667,23.757067,2.909599943315431,2.909599943315431
26.66666667,23.712328,2.954338712846681,2.954338712846681
14.444444440000002,23.733004,-9.288559176333006,9.288559176333006
33.33333333,23.847847,9.48548634513672,9.48548634513672
26.66666667,23.806158,2.860508604204103,2.860508604204103
20.0,23.809824,-3.809823989868164,3.809823989868164
32.22222221999999,23.812874,8.40934837966796,8.40934837966796
27.77777778,23.786203,3.991574395600587,3.991574395600587
26.66666667,23.788082,2.878584547197267,2.878584547197267
23.333333330000002,23.766527,-0.4331938459033182,0.4331938459033182
16.66666667,23.91685,-7.250182466352538,7.250182466352538
18.88888889,24.042393,-5.15350384071289,5.15350384071289
22.777777780000005,24.008678,-1.2309006562792923,1.2309006562792923
28.33333333,23.947927,4.385405855024413,4.385405855024413
27.77777778,23.9069,3.870877374116212,3.870877374116212
32.22222221999999,23.905437,8.31678475051757,8.31678475051757
26.66666667,23.954151,2.7125155164355483,2.7125155164355483
26.66666667,23.938074,2.728592558061525,2.728592558061525
27.77777778,24.11484,3.662938226166993,3.662938226166993
14.444444440000002,24.151358,-9.706913210756834,9.706913210756834
23.333333330000002,24.211065,-0.8777319623583963,0.8777319623583963
16.66666667,24.22606,-7.559394197309569,7.559394197309569
31.666666669999998,24.21845,7.4482161237353495,7.4482161237353495
25.55555555999999,24.187511,1.3680441159081944,1.3680441159081944
34.44444444,24.17686,10.267583630673826,10.267583630673826
5.555555555999997,24.151953,-18.596397187530275,18.596397187530275
0.0,24.266413,-24.26641273498535,24.26641273498535
22.222222220000003,24.312212,-2.0899897703564427,2.0899897703564427
28.88888889,24.20379,4.685098225327149,4.685098225327149
28.88888889,24.133259,4.755630070419922,4.755630070419922
22.222222220000003,24.082342,-1.8601199278271459,1.8601199278271459
26.66666667,24.034407,2.6322600080126968,2.6322600080126968
26.66666667,23.983032,2.6836344434375015,2.6836344434375015
16.111111109999996,23.940353,-7.8292422835546915,7.8292422835546915
28.33333333,23.904694,4.4286397264843735,4.4286397264843735
13.333333330000002,23.874886,-10.54155222908203,10.54155222908203
16.66666667,23.889679,-7.2230122850781235,7.2230122850781235
14.999999999999996,23.822536,-8.822536468505863,8.822536468505863
27.77777778,23.801218,3.976559747163087,3.976559747163087
20.0,23.692879,-3.6928787231445312,3.6928787231445312
26.66666667,23.739876,2.92679087654297,2.92679087654297
20.0,23.665586,-3.665586471557617,3.665586471557617
31.666666669999998,23.602787,8.063879652177732,8.063879652177732
13.333333330000002,23.601286,-10.26795260444824,10.26795260444824
25.000000000000007,23.493538,1.5064620971679759,1.5064620971679759
23.333333330000002,23.650671,-0.31733767524902134,0.31733767524902134
25.000000000000007,23.524008,1.4759922027587962,1.4759922027587962
28.88888889,23.450016,5.438872868271485,5.438872868271485
25.55555555999999,23.430634,2.1249220150781163,2.1249220150781163
25.000000000000007,23.380861,1.6191387176513743,1.6191387176513743
26.11111111,23.342901,2.768209880141601,2.768209880141601
26.66666667,23.284672,3.381994886552736,3.381994886552736
27.77777778,23.32223,4.455548394624024,4.455548394624024
28.33333333,23.28576,5.047572450483397,5.047572450483397
20.0,23.257866,-3.2578659057617188,3.2578659057617188
20.0,23.236366,-3.2363662719726562,3.2363662719726562
24.44444444,23.207342,1.2371022921728532,1.2371022921728532
22.222222220000003,23.179712,-0.957490075532224,0.957490075532224
27.77777778,23.13526,4.6425181517041025,4.6425181517041025
25.55555555999999,23.11162,2.443935610659171,2.443935610659171
24.44444444,23.08655,1.3578946810888688,1.3578946810888688
25.55555555999999,23.077967,2.4775888699365147,2.4775888699365147
25.000000000000007,23.070955,1.9290447235107493,1.9290447235107493
15.55555556,23.184929,-7.629373334042969,7.629373334042969
28.88888889,23.129856,5.75903278038086,5.75903278038086
5.555555555999997,23.112278,-17.556722428619143,17.556722428619143
24.44444444,23.189032,1.2554128390478532,1.2554128390478532
25.55555555999999,23.101934,2.453621127016593,2.453621127016593
33.33333333,23.052189,10.281144456708986,10.281144456708986
33.88888889,23.00982,10.879067951889645,10.879067951889645
16.111111109999996,23.014606,-6.903495365830082,6.903495365830082
27.77777778,23.116241,4.661536324921876,4.661536324921876
27.22222222,23.174547,4.047675024565429,4.047675024565429
29.999999999999993,23.197641,6.802358627319329,6.802358627319329
25.55555555999999,23.170841,2.3847143429589757,2.3847143429589757
36.111111109999996,23.161915,12.949196284560543,12.949196284560543
26.66666667,23.107864,3.558802290117189,3.558802290117189
23.333333330000002,23.13127,0.2020638750439474,0.2020638750439474
26.11111111,23.162956,2.9481548722070308,2.9481548722070308
15.55555556,23.179424,-7.623868725888672,7.623868725888672
25.55555555999999,23.340847,2.214708544619132,2.214708544619132
24.44444444,23.382904,1.0615403872656266,1.0615403872656266
29.44444444000001,23.48849,5.955955288999032,5.955955288999032
26.66666667,23.444067,3.222599668657228,3.222599668657228
12.22222222,23.467543,-11.245320428315429,11.245320428315429
25.55555555999999,23.42353,2.13202498138671,2.13202498138671
15.55555556,23.632563,-8.077007077329101,8.077007077329101
21.666666670000005,23.88179,-2.2151234911328075,2.2151234911328075
25.55555555999999,23.893639,1.6619169491601475,1.6619169491601475
24.44444444,23.842808,0.601636670224611,0.601636670224611
23.888888890000004,23.795391,0.09349780723633216,0.09349780723633216
14.444444440000002,23.806902,-9.362457491762694,9.362457491762694
15.55555556,23.787613,-8.232057355039062,8.232057355039062
27.22222222,23.75222,3.4700020661914053,3.4700020661914053
26.66666667,23.78637,2.8802973462695327,2.8802973462695327
12.22222222,23.717607,-11.495385278168945,11.495385278168945
26.66666667,23.799372,2.86729495063965,2.86729495063965
29.999999999999993,23.818476,6.181524276733391,6.181524276733391
27.22222222,23.851543,3.370678793486327,3.370678793486327
25.55555555999999,23.79136,1.7641947048974522,1.7641947048974522
20.0,23.803019,-3.803018569946289,3.803018569946289
34.44444444,23.766752,10.677692196958006,10.677692196958006
23.888888890000004,23.77192,0.11696963951172279,0.11696963951172279
34.44444444,23.70131,10.743135235898436,10.743135235898436
19.444444439999998,23.783596,-4.339151598818361,4.339151598818361
27.77777778,23.789288,3.988490212861329,3.988490212861329
27.77777778,23.796345,3.981433022919923,3.981433022919923
25.55555555999999,23.794743,1.7608129757714757,1.7608129757714757
25.55555555999999,23.768167,1.7873880642724522,1.7873880642724522
21.111111110000003,23.772224,-2.661113316269528,2.661113316269528
15.55555556,23.786343,-8.23078706084961,8.23078706084961
14.444444440000002,23.79069,-9.346245028383787,9.346245028383787
6.666666666999998,23.77725,-17.110583622916995,17.110583622916995
23.333333330000002,23.748362,-0.41502825752441197,0.41502825752441197
27.22222222,23.669735,3.5524872651660147,3.5524872651660147
22.222222220000003,23.660751,-1.438529122773435,1.438529122773435
25.55555555999999,23.66198,1.8935758847070225,1.8935758847070225
25.55555555999999,23.622871,1.93268416107421,1.93268416107421
26.11111111,23.607092,2.504019206313476,2.504019206313476
27.77777778,23.546827,4.230950463715821,4.230950463715821
20.0,23.509007,-3.5090065002441406,3.5090065002441406
26.66666667,23.49347,3.1731974317187515,3.1731974317187515
26.66666667,23.458027,3.2086397840136733,3.2086397840136733
29.44444444000001,23.431852,6.0125920993017665,6.0125920993017665
27.77777778,23.497446,4.280331719819337,4.280331719819337
28.33333333,23.449772,4.883561448896483,4.883561448896483
27.77777778,23.62475,4.153027642670899,4.153027642670899
28.88888889,23.630451,5.258437687607422,5.258437687607422
28.88888889,23.632492,5.256396824570313,5.256396824570313
22.222222220000003,23.57627,-1.3540469297802709,1.3540469297802709
32.22222221999999,23.526075,8.696146856840812,8.696146856840812
3.8888888890000035,23.627195,-19.738306469276363,19.738306469276363
32.22222221999999,23.658419,8.563803564604484,8.563803564604484
23.333333330000002,23.632887,-0.2995535565966776,0.2995535565966776
16.66666667,23.60026,-6.933593110883788,6.933593110883788
16.66666667,23.612423,-6.945756273115233,6.945756273115233
24.44444444,23.520756,0.923688672177736,0.923688672177736
27.77777778,23.494009,4.283768762055665,4.283768762055665
25.55555555999999,23.495186,2.06036970794921,2.06036970794921
26.66666667,23.47812,3.1885458661669936,3.1885458661669936
29.44444444000001,23.562151,5.882293484799813,5.882293484799813
26.66666667,23.553572,3.1130949689501968,3.1130949689501968
25.55555555999999,23.56488,1.9906751889062413,1.9906751889062413
27.77777778,23.534735,4.2430430540478525,4.2430430540478525
21.666666670000005,23.530262,-1.8635953234081981,1.8635953234081981
27.22222222,23.672194,3.5500286927783193,3.5500286927783193
17.77777778,23.675251,-5.897473227080077,5.897473227080077
22.222222220000003,23.77992,-1.557698358002927,1.557698358002927
27.77777778,23.810406,3.967372048798829,3.967372048798829
26.11111111,23.7982,2.312910502700195,2.312910502700195
26.11111111,23.802357,2.3087543900292964,2.3087543900292964
1.111111111000001,23.814814,-22.703702502891602,22.703702502891602
26.66666667,23.936314,2.730353040849611,2.730353040849611
27.77777778,23.97615,3.8016272673046885,3.8016272673046885
18.88888889,23.92431,-5.035421794204101,5.035421794204101
26.11111111,23.890432,2.2206787522119136,2.2206787522119136
25.55555555999999,23.961285,1.5942709225488194,1.5942709225488194
27.77777778,23.920519,3.8572589048779307,3.8572589048779307
26.66666667,23.85585,2.810816450273439,2.810816450273439
28.88888889,23.81974,5.069148594589844,5.069148594589844
18.33333333,23.800447,-5.467114133989259,5.467114133989259
19.444444439999998,23.841808,-4.397363879091799,4.397363879091799
32.22222221999999,23.754026,8.468195807036125,8.468195807036125
31.111111109999996,23.737146,7.373964732436519,7.373964732436519
26.66666667,23.642614,3.024052305375978,3.024052305375978
32.22222221999999,23.696045,8.526177298124992,8.526177298124992
23.888888890000004,23.675684,0.21320491478027748,0.21320491478027748
26.66666667,23.672749,2.9939181043261733,2.9939181043261733
20.0,23.687586,-3.6875858306884766,3.6875858306884766
17.77777778,23.70977,-5.931992422636718,5.931992422636718
14.999999999999996,23.766712,-8.766712188720707,8.766712188720707
17.77777778,23.862646,-6.0848683229052725,6.0848683229052725
27.22222222,23.942654,3.2795685639941397,3.2795685639941397
26.66666667,24.060059,2.6066080762500015,2.6066080762500015
35.0,24.04667,10.953329086303711,10.953329086303711
20.0,24.007238,-4.007238388061523,4.007238388061523
25.55555555999999,24.031818,1.5237371701074132,1.5237371701074132
21.666666670000005,24.021208,-2.354541139448237,2.354541139448237
21.666666670000005,24.014366,-2.3476994799023387,2.3476994799023387
20.0,23.99825,-3.998249053955078,3.998249053955078
0.0,23.966158,-23.966157913208008,23.966157913208008
26.66666667,24.00839,2.6582762433642593,2.6582762433642593
25.55555555999999,23.932867,1.6226885098290929,1.6226885098290929
26.66666667,23.864182,2.802485151445314,2.802485151445314
21.666666670000005,23.778448,-2.1117814348583934,2.1117814348583934
25.55555555999999,23.715986,1.8395693081689366,1.8395693081689366
25.55555555999999,23.644655,1.9109003323388585,1.9109003323388585
26.66666667,23.580877,3.085789365922853,3.085789365922853
25.55555555999999,23.509655,2.0459005612206944,2.0459005612206944
20.0,23.443684,-3.443683624267578,3.443683624267578
18.88888889,23.447796,-4.558906977919921,4.558906977919921
28.33333333,23.3546,4.978732423627928,4.978732423627928
26.66666667,23.521458,3.145208997880861,3.145208997880861
25.55555555999999,23.422806,2.132749773867179,2.132749773867179
25.55555555999999,23.41323,2.1423246640038975,2.1423246640038975
16.66666667,23.471573,-6.804906205976561,6.804906205976561
16.66666667,23.538193,-6.871526079023436,6.871526079023436
28.88888889,23.523003,5.365886265488282,5.365886265488282
30.55555556,23.457212,7.098343111879881,7.098343111879881
23.333333330000002,23.418577,-0.0852438642138651,0.0852438642138651
23.333333330000002,23.387754,-0.054421110307615095,0.054421110307615095
27.77777778,23.334137,4.443640817109376,4.443640817109376
35.55555556,23.30376,12.251795031435549,12.251795031435549
14.444444440000002,23.286459,-8.84201452911621,8.84201452911621
26.66666667,23.282558,3.384108228837892,3.384108228837892
22.222222220000003,23.315708,-1.093485940400388,1.093485940400388
28.88888889,23.300348,5.588540608139649,5.588540608139649
22.222222220000003,23.369421,-1.1471987852490209,1.1471987852490209
13.888888889999997,23.405468,-9.51657909706055,9.51657909706055
32.22222221999999,23.395334,8.826887976225578,8.826887976225578
32.22222221999999,23.369556,8.852665792998039,8.852665792998039
28.88888889,23.355223,5.533666187973633,5.533666187973633
26.66666667,23.599634,3.067032499467775,3.067032499467775
27.77777778,23.603394,4.174384225312501,4.174384225312501
23.333333330000002,23.60068,-0.2673460675830057,0.2673460675830057
15.55555556,23.684465,-8.128909848325195,8.128909848325195
28.88888889,23.706627,5.182261997910157,5.182261997910157
24.44444444,23.706425,0.738019726865236,0.738019726865236
15.55555556,23.69576,-8.14020516692871,8.14020516692871
26.11111111,23.70262,2.408491557387695,2.408491557387695
33.33333333,23.666992,9.666341142500002,9.666341142500002
32.22222221999999,23.721912,8.500309835966789,8.500309835966789
27.22222222,23.779448,3.442774664458007,3.442774664458007
27.77777778,23.743948,4.033829797211915,4.033829797211915
13.333333330000002,23.721079,-10.387745542680662,10.387745542680662
20.0,23.752068,-3.7520675659179688,3.7520675659179688
28.88888889,23.707626,5.181262547226563,5.181262547226563
27.77777778,23.720552,4.057225335541993,4.057225335541993
28.33333333,23.714626,4.618707017744139,4.618707017744139
24.44444444,23.774332,0.6701123934912125,0.6701123934912125
29.999999999999993,23.86033,6.139669418334954,6.139669418334954
34.44444444,23.96196,10.48248460113281,10.48248460113281
25.55555555999999,24.039558,1.51599714935546,1.51599714935546
15.55555556,24.05716,-8.501603863828125,8.501603863828125
17.22222222,24.08558,-6.863358605805665,6.863358605805665
